CryoSleep,Age,VIP,Path,Avg_In_Spent,Avg_Out_Spent,Deck,Cabin_num,Side
0,19.0,0,Mars-TRAPPIST-1e,492.3333333333333,491.5,F,63.0,S
0,18.0,0,Earth-TRAPPIST-1e,1.6666666666666667,452.0,G,460.0,S
1,41.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,1449.0,S
0,35.0,0,Earth-TRAPPIST-1e,0.0,387.0,G,291.0,P
1,43.0,0,Europa-TRAPPIST-1e,0.0,0.0,D,288.0,P
0,18.0,0,Mars-TRAPPIST-1e,44.0,490.0,F,770.0,P
0,20.0,0,Earth-TRAPPIST-1e,183.66666666666666,3.5,F,749.0,P
0,24.0,0,Earth-TRAPPIST-1e,114.0,235.5,G,571.0,P
1,45.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,179.0,P
0,8.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,195.0,S
0,45.0,0,Europa-TRAPPIST-1e,995.6666666666666,694.5,A,18.0,S
0,17.0,0,Earth-TRAPPIST-1e,1.6666666666666667,378.0,F,547.0,S
0,21.0,0,Earth-55 Cancri e,16.333333333333332,454.0,G,95.0,P
0,17.0,0,Mars-TRAPPIST-1e,12.0,506.5,E,106.0,S
0,34.0,0,Earth-TRAPPIST-1e,218.33333333333334,80.0,G,838.0,P
1,0.0,0,Earth-55 Cancri e,0.0,0.0,G,1055.0,P
1,45.0,0,Earth-PSO J318.5-22,0.0,0.0,G,105.0,P
0,28.0,0,Mars-TRAPPIST-1e,600.0,9.5,F,1871.0,P
0,26.0,0,Europa-55 Cancri e,129.66666666666666,5799.0,B,269.0,P
0,28.0,0,Earth-TRAPPIST-1e,206.66666666666666,264.5,F,272.0,S
0,41.0,0,Earth-PSO J318.5-22,295.0,0.0,G,1351.0,P
1,1.0,0,Mars-TRAPPIST-1e,0.0,0.0,F,1237.0,S
1,23.0,0,Earth-55 Cancri e,0.0,0.0,G,1351.0,S
0,24.0,0,Earth-TRAPPIST-1e,158.33333333333334,175.5,F,1826.0,P
1,24.0,0,Earth-TRAPPIST-1e,0.0,0.0,G,582.0,P
